Id,SalePrice
1461,127393.58
1462,153390.0
1463,180480.8
1464,183510.9
1465,194659.51
1466,183819.9
1467,170823.67
1468,177404.62
1469,180434.57
1470,119937.1
1471,195556.14
1472,95051.0
1473,99664.21
1474,151855.0
1475,140120.83
1476,387790.35
1477,251108.89
1478,314170.0
1479,252311.65
1480,454617.66
1481,314583.27
1482,206363.21
1483,177697.66
1484,177012.0
1485,172127.48
1486,201678.85
1487,329398.92
1488,239768.1
1489,212479.96
1490,203229.82
1491,191044.85
1492,96735.83
1493,168388.57
1494,295136.4
1495,301069.99
1496,223861.11
1497,194644.17
1498,152597.78
1499,152954.6
1500,152478.27
1501,175479.88
1502,167803.61
1503,303632.94
1504,229614.85
1505,216031.88
1506,187125.0
1507,223179.1
1508,199385.5
1509,165512.0
1510,152664.87
1511,153014.5
1512,171625.0
1513,147977.32
1514,168365.5
1515,181816.5
1516,162247.96
1517,153466.41
1518,128495.33
1519,223077.54
1520,140546.0
1521,146046.0
1522,160870.0
1523,114329.44
1524,125683.59
1525,123587.06
1526,128813.5
1527,99974.67
1528,129940.0
1529,144615.5
1530,164793.91
1531,127570.67
1532,108553.5
1533,149342.57
1534,116104.02
1535,157186.18
1536,114744.32
1537,78199.61
1538,190123.0
1539,258925.22
1540,113572.54
1541,154889.75
1542,148482.02
1543,214025.33
1544,75505.33
1545,105218.0
1546,122460.33
1547,141612.08
1548,137610.09
1549,114138.5
1550,145689.66
1551,116985.5
1552,155225.0
1553,141261.87
1554,114686.24
1555,163641.5
1556,96339.54
1557,124122.27
1558,95880.54
1559,109383.08
1560,150738.85
1561,156787.24
1562,129601.0
1563,124138.5
1564,166543.96
1565,153250.48
1566,213517.25
1567,80629.0
1568,222440.0
1569,150329.14
1570,126545.39
1571,133971.37
1572,147248.5
1573,234121.99
1574,112168.32
1575,213607.39
1576,215252.7
1577,206981.79
1578,150069.22
1579,143371.0
1580,188515.5
1581,143877.75
1582,129560.6
1583,332803.99
1584,242291.37
1585,139919.0
1586,73661.15
1587,103303.37
1588,152337.5
1589,106016.08
1590,133487.83
1591,107679.16
1592,124847.32
1593,115417.1
1594,138095.03
1595,119552.19
1596,229256.59
1597,159526.21
1598,185134.96
1599,218564.44
1600,190197.4
1601,83803.15
1602,116020.5
1603,96289.08
1604,280289.95
1605,249700.96
1606,169387.77
1607,159907.98
1608,216465.37
1609,204584.95
1610,161666.66
1611,154780.48
1612,163791.73
1613,166967.9
1614,117964.43
1615,86627.5
1616,81341.5
1617,87361.5
1618,127132.33
1619,128151.76
1620,148210.34
1621,134829.6
1622,152516.34
1623,290507.35
1624,217355.0
1625,129250.49
1626,172601.22
1627,191581.0
1628,279748.85
1629,177658.0
1630,340739.77
1631,226245.55
1632,249325.56
1633,170590.68
1634,180777.5
1635,181150.5
1636,160819.31
1637,181227.9
1638,212885.8
1639,181218.82
1640,243706.49
1641,186383.9
1642,220823.62
1643,226620.54
1644,220513.6
1645,184506.0
1646,153636.0
1647,164274.0
1648,139702.25
1649,141878.0
1650,122246.5
1651,124634.08
1652,92882.0
1653,99107.25
1654,156338.5
1655,157303.95
1656,151619.0
1657,155052.84
1658,153759.22
1659,138173.45
1660,146677.83
1661,444704.49
1662,376524.6
1663,377469.76
1664,438507.18
1665,311636.22
1666,324613.61
1667,357028.34
1668,322494.03
1669,297178.22
1670,323800.84
1671,259739.51
1672,467000.37
1673,304002.01
1674,253418.49
1675,186219.27
1676,190734.14
1677,216760.27
1678,441657.15
1679,369653.96
1680,319713.91
1681,269288.04
1682,302449.71
1683,190017.25
1684,171734.2
1685,174421.09
1686,167182.85
1687,169605.44
1688,186438.95
1689,189740.38
1690,181500.05
1691,172753.03
1692,267523.46
1693,170155.57
1694,185191.0
1695,169613.29
1696,261730.96
1697,169459.92
1698,348883.04
1699,328449.05
1700,244973.9
1701,264019.54
1702,253153.13
1703,249988.85
1704,290510.87
1705,240974.35
1706,435381.99
1707,222911.35
1708,218267.63
1709,280129.36
1710,228505.98
1711,266234.38
1712,227748.82
1713,248224.53
1714,223928.08
1715,198488.02
1716,180398.49
1717,166792.81
1718,145026.11
1719,208820.72
1720,250595.45
1721,165145.4
1722,133701.79
1723,154541.29
1724,217279.67
1725,227118.71
1726,184793.0
1727,171833.9
1728,189470.67
1729,165193.88
1730,165736.26
1731,122593.91
1732,134648.1
1733,130274.33
1734,133073.0
1735,134099.0
1736,119375.33
1737,356145.97
1738,216873.47
1739,266957.16
1740,192868.94
1741,183237.0
1742,170877.53
1743,176371.65
1744,315902.35
1745,240420.49
1746,271884.57
1747,217456.03
1748,208381.7
1749,161701.9
1750,151272.25
1751,225019.87
