Id,SalePrice
1461,122372.664
1462,152075.7
1463,182045.14
1464,181429.64
1465,193808.53
1466,172058.62
1467,172486.75
1468,166806.22
1469,185723.98
1470,121316.02
1471,196126.89
1472,93930.195
1473,97330.164
1474,153596.05
1475,139338.44
1476,372783.3
1477,252694.81
1478,303950.03
1479,223980.08
1480,496090.0
1481,295197.1
1482,203051.2
1483,160992.86
1484,169589.19
1485,170110.73
1486,196316.84
1487,290558.6
1488,222998.6
1489,204157.14
1490,194895.98
1491,187289.02
1492,89054.75
1493,179508.84
1494,296615.84
1495,275758.4
1496,213879.36
1497,184601.81
1498,156730.28
1499,155655.1
1500,150696.27
1501,176275.55
1502,161597.3
1503,294439.28
1504,226164.55
1505,220225.86
1506,192373.84
1507,242327.06
1508,212523.45
1509,166900.08
1510,144807.89
1511,143333.83
1512,172203.6
1513,155460.11
1514,165320.03
1515,196238.14
1516,161009.31
1517,153824.23
1518,126424.96
1519,217404.55
1520,136097.95
1521,139648.98
1522,162085.53
1523,112414.41
1524,127278.5
1525,124407.914
1526,122749.89
1527,100987.79
1528,132394.8
1529,144625.12
1530,191617.7
1531,126239.22
1532,106859.85
1533,143399.69
1534,121008.49
1535,160730.5
1536,113015.37
1537,76648.22
1538,175709.06
1539,198310.42
1540,96820.64
1541,145081.47
1542,139378.89
1543,220608.19
1544,73972.98
1545,98715.5
1546,126268.97
1547,133798.44
1548,133101.86
1549,114696.23
1550,141040.56
1551,115736.16
1552,138387.69
1553,138335.64
1554,111735.13
1555,170126.1
1556,89897.49
1557,111503.5
1558,91695.586
1559,109264.29
1560,141175.22
1561,132669.03
1562,128238.34
1563,120618.625
1564,158426.31
1565,145521.4
1566,237975.92
1567,69124.41
1568,235224.53
1569,142502.34
1570,127803.62
1571,135935.38
1572,151598.81
1573,231516.22
1574,82755.99
1575,217540.11
1576,217607.27
1577,195953.12
1578,142038.03
1579,142579.28
1580,189850.94
1581,140729.03
1582,129461.63
1583,329403.56
1584,232853.58
1585,141848.64
1586,71536.17
1587,101428.38
1588,146285.75
1589,95226.03
1590,133027.55
1591,105261.38
1592,124311.05
1593,127779.87
1594,133609.45
1595,110440.76
1596,243608.47
1597,169078.86
1598,194411.53
1599,192894.78
1600,187600.62
1601,74424.62
1602,116738.43
1603,98883.01
1604,274491.8
1605,240013.19
1606,168886.19
1607,164862.56
1608,208958.64
1609,194234.83
1610,157490.72
1611,142213.84
1612,156281.19
1613,150611.02
1614,126072.31
1615,86778.71
1616,77190.73
1617,85614.89
1618,129040.82
1619,134059.81
1620,139709.94
1621,136609.28
1622,145994.78
1623,313582.94
1624,219727.05
1625,123760.164
1626,169169.45
1627,182987.89
1628,274852.2
1629,177975.05
1630,386705.8
1631,227730.77
1632,238716.73
1633,170498.25
1634,181121.38
1635,178701.69
1636,155900.56
1637,165329.84
1638,212581.23
1639,177845.33
1640,258859.34
1641,182050.78
1642,225255.6
1643,216714.11
1644,222341.14
1645,196612.67
1646,153172.05
1647,165160.88
1648,137038.84
1649,137556.77
1650,113482.766
1651,123558.48
1652,96019.24
1653,94288.06
1654,155566.06
1655,153379.42
1656,151579.92
1657,155370.69
1658,152860.31
1659,145221.64
1660,151385.11
1661,450795.16
1662,404547.62
1663,371494.84
1664,396116.8
1665,321389.4
1666,296067.34
1667,342087.97
1668,344970.2
1669,301529.03
1670,337225.38
1671,255980.64
1672,483386.88
1673,299797.1
1674,251140.25
1675,185837.31
1676,186439.56
1677,209823.88
1678,452004.06
1679,402610.75
1680,330117.6
1681,249163.72
1682,297900.0
1683,184336.48
1684,169823.25
1685,175815.73
1686,176160.81
1687,166862.4
1688,184912.2
1689,187775.44
1690,178149.31
1691,173750.61
1692,273885.4
1693,168343.33
1694,181394.58
1695,164810.3
1696,274492.5
1697,171232.67
1698,388363.44
1699,319154.9
1700,248167.75
1701,257771.58
1702,259114.45
1703,250019.44
1704,300601.2
1705,229202.31
1706,456980.47
1707,223945.05
1708,213823.1
1709,281873.28
1710,210453.33
1711,263440.28
1712,209425.8
1713,248594.4
1714,221000.22
1715,202014.61
1716,176026.66
1717,168964.25
1718,142884.92
1719,198321.1
1720,249240.17
1721,163077.9
1722,132281.42
1723,152153.48
1724,207423.45
1725,233411.48
1726,187853.34
1727,164800.16
1728,182872.31
1729,163038.8
1730,164539.48
1731,124131.16
1732,131275.6
1733,120330.055
1734,123743.61
1735,134323.19
1736,117604.41
1737,317056.66
1738,212699.05
1739,271781.8
1740,187323.7
1741,184096.67
1742,174209.03
1743,170263.39
1744,308909.8
1745,223727.38
