Id,SalePrice
1461,123264.33
1462,153097.88
1463,184303.9
1464,185350.19
1465,193266.16
1466,172060.31
1467,174291.8
1468,167809.14
1469,185264.5
1470,121600.99
1471,195305.77
1472,94064.94
1473,97018.36
1474,150837.56
1475,141127.73
1476,379930.94
1477,253875.0
1478,305378.4
1479,223735.06
1480,501777.97
1481,296895.5
1482,206032.6
1483,163142.11
1484,171189.1
1485,172828.16
1486,197197.3
1487,295257.12
1488,223239.2
1489,207772.53
1490,201721.6
1491,187516.14
1492,86735.695
1493,182071.67
1494,297568.2
1495,276883.56
1496,216863.11
1497,185804.98
1498,159199.31
1499,156934.14
1500,154042.11
1501,180158.94
1502,160371.8
1503,295750.6
1504,228701.39
1505,223465.5
1506,193653.98
1507,245951.36
1508,214747.34
1509,167743.73
1510,146188.34
1511,143117.73
1512,171749.5
1513,156635.53
1514,166945.08
1515,194444.55
1516,159838.8
1517,155900.45
1518,128220.15
1519,220674.16
1520,135812.69
1521,139630.27
1522,162597.22
1523,111361.19
1524,128565.09
1525,124375.08
1526,117236.17
1527,101684.48
1528,132170.27
1529,146653.73
1530,191819.67
1531,124510.086
1532,101402.75
1533,145438.22
1534,122445.82
1535,162511.14
1536,113467.66
1537,74592.836
1538,175195.89
1539,198973.75
1540,95832.734
1541,144091.14
1542,139954.38
1543,227277.14
1544,67811.92
1545,98754.08
1546,128382.15
1547,134864.75
1548,136003.98
1549,116772.44
1550,142393.47
1551,113141.26
1552,136059.72
1553,139963.8
1554,110951.44
1555,171261.47
1556,92392.71
1557,109646.0
1558,96703.01
1559,105974.85
1560,143009.69
1561,134709.08
1562,129848.48
1563,121577.63
1564,158427.4
1565,147128.19
1566,240654.31
1567,66622.63
1568,236908.45
1569,147422.4
1570,127814.19
1571,136734.89
1572,154269.9
1573,235594.62
1574,82702.73
1575,222033.42
1576,221638.36
1577,200876.05
1578,140718.14
1579,143675.98
1580,191659.03
1581,146562.88
1582,129265.74
1583,331769.62
1584,233723.11
1585,141873.23
1586,68442.1
1587,98936.35
1588,148192.58
1589,95006.18
1590,133205.34
1591,104845.38
1592,123751.63
1593,129779.84
1594,136475.75
1595,110086.734
1596,248876.38
1597,172595.42
1598,194680.33
1599,192360.34
1600,186039.23
1601,72296.69
1602,117489.45
1603,97643.36
1604,274222.4
1605,241788.45
1606,171142.16
1607,164172.42
1608,211794.72
1609,196607.12
1610,158429.02
1611,142704.19
1612,157381.22
1613,151805.81
1614,129753.44
1615,86008.3
1616,76435.625
1617,85487.27
1618,129834.91
1619,136465.03
1620,140542.64
1621,135917.9
1622,146998.5
1623,319134.97
1624,221247.88
1625,120569.35
1626,170119.28
1627,185778.03
1628,276731.94
1629,179275.05
1630,392101.1
1631,228878.66
1632,240434.2
1633,172195.1
1634,183133.73
1635,179509.28
1636,156071.7
1637,170587.48
1638,210957.28
1639,179548.64
1640,263155.47
1641,182785.6
1642,227835.61
1643,215027.42
1644,223680.97
1645,199112.22
1646,154284.44
1647,165408.31
1648,136799.02
1649,138749.6
1650,110524.87
1651,119643.766
1652,95627.79
1653,94174.99
1654,152991.39
1655,155098.31
1656,150475.38
1657,155691.89
1658,150736.3
1659,146261.34
1660,154574.14
1661,451346.47
1662,406666.16
1663,372917.62
1664,403862.5
1665,325793.4
1666,300516.3
1667,344340.94
1668,347051.88
1669,303318.97
1670,340850.72
1671,259566.58
1672,488707.16
1673,300538.78
1674,251957.22
1675,187504.58
1676,189149.89
1677,213171.03
1678,456067.9
1679,403764.1
1680,332461.7
1681,257074.97
1682,301169.78
1683,184893.38
1684,170001.94
1685,177314.88
1686,175771.11
1687,168351.27
1688,185720.62
1689,188793.66
1690,179924.45
1691,175679.14
1692,275161.44
1693,169062.25
1694,183212.48
1695,165093.0
1696,275981.97
1697,178098.17
1698,391360.0
1699,326750.4
1700,250865.52
1701,258909.28
1702,257803.06
1703,249898.34
1704,300277.6
1705,230520.2
1706,462525.38
1707,229620.6
1708,218094.5
1709,282317.8
1710,211522.61
1711,267391.78
1712,216574.6
1713,252649.78
1714,225512.75
1715,205585.78
1716,181706.38
1717,169572.1
1718,143188.53
1719,198379.8
1720,253078.25
1721,163077.03
1722,133104.2
1723,153889.22
1724,214495.05
1725,233863.36
1726,191270.44
1727,164124.56
1728,183278.23
1729,165713.47
1730,165227.0
1731,123571.15
1732,132735.9
1733,119896.19
1734,120823.13
1735,135298.5
1736,118133.13
1737,318646.7
1738,215344.47
1739,273397.28
1740,197114.66
1741,188514.03
1742,177505.86
1743,170705.9
1744,313142.62
1745,224280.98
1746,235257.47
1747,221530.33
1748,216474.86
1749,152308.31
1750,136975.92
1751,240959.94
1752,122382.09
1753,134475.12
1754,211817.38
1755,170232.34
1756,124280.43
1757,125708.84
1758,146373.84
1759,168712.53
1760,159728.73
1761,137158.84
1762,166255.05
1763,172514.17
1764,115384.07
1765,160011.8
1766,168526.44
1767,208663.92
1768,142983.97
1769,152834.03
1770,139648.47
1771,131428.03
1772,140592.5
1773,135620.5
1774,129123.945
1775,135374.77
1776,125366.695
1777,119056.34
1778,136675.78
1779,113972.516
1780,177543.8
1781,135879.42
1782,93842.18
1783,124750.73
1784,105551.52
1785,122490.68
1786,153389.81
1787,168503.72
1788,55822.098
1789,88981.41
1790,79767.85
1791,167115.81
1792,155212.1
1793,135020.58
1794,144497.06
1795,134091.02
1796,122641.91
1797,118440.51
1798,123880.5
1799,115952.38
1800,120074.21
1801,131342.02
1802,146036.47
1803,150470.69
1804,141617.89
1805,134809.86
1806,114584.66
1807,130143.49
1808,122736.89
1809,118988.625
1810,149187.38
1811,106569.17
1812,111422.8
1813,121542.18
1814,100667.8
1815,53814.758
1816,97262.195
1817,119701.66
1818,137222.38
1819,120378.734
1820,68043.266
1821,116699.98
1822,159693.28
1823,34821.684
1824,137781.42
1825,128946.5
1826,101463.64
1827,98854.305
1828,136912.39
1829,100913.48
1830,148026.56
1831,154597.19
1832,101187.79
1833,142302.5
1834,115526.83
1835,144248.34
1836,128089.26
1837,93377.83
1838,135995.2
1839,90614.5
1840,164558.03
1841,144540.22
1842,78725.24
1843,136297.78
1844,141016.5
1845,132602.83
1846,155408.5
1847,151552.11
1848,53282.44
1849,120566.12
1850,124837.445
1851,163162.22
1852,136657.05
1853,133349.03
1854,168292.16
1855,149754.3
1856,225907.28
1857,153467.94
1858,138868.86
1859,122290.305
1860,150838.53
1861,123278.984
1862,260097.6
1863,256788.28
1864,256788.28
1865,327529.72
1866,335874.22
1867,251245.47
1868,298128.75
1869,203031.97
1870,251007.72
1871,252609.84
1872,171336.98
1873,240399.27
1874,139987.95
1875,198655.95
1876,189412.58
1877,207343.97
1878,214378.83
1879,133212.53
1880,135617.81
1881,228053.48
1882,255631.97
1883,194935.02
1884,209907.23
1885,261161.88
1886,298274.3
1887,207908.56
1888,271608.88
1889,165413.3
1890,131504.78
1891,146418.36
1892,105065.12
1893,134806.86
1894,123245.33
1895,141346.45
1896,126361.05
1897,117192.68
1898,106924.15
1899,142362.11
1900,146784.03
1901,171822.03
1902,127645.45
1903,222231.3
1904,145999.53
1905,177668.81
1906,170408.88
1907,210331.34
1908,121535.34
1909,143541.48
1910,130436.76
1911,201593.33
1912,263352.25
1913,143693.02
1914,56893.035
1915,297146.1
1916,65262.266
1917,263564.6
1918,137820.02
1919,171204.33
1920,145976.31
1921,419154.94
1922,314597.1
1923,216260.5
1924,217072.2
1925,211801.8
1926,390132.0
1927,137256.98
1928,161229.3
1929,128167.195
1930,126997.09
1931,136599.95
1932,139055.34
1933,177450.67
1934,183559.14
1935,175199.02
1936,188389.45
1937,182077.69
1938,167777.92
1939,233455.42
1940,193539.75
1941,173198.75
1942,190073.75
1943,209053.17
1944,314223.75
1945,386252.5
1946,156377.52
1947,308347.62
1948,170808.77
1949,250433.2
1950,186652.28
1951,281362.84
1952,233756.06
1953,161388.16
1954,195021.97
1955,132642.73
1956,281733.8
1957,161524.2
1958,316871.84
1959,131269.12
1960,118583.516
1961,121444.7
1962,94772.875
1963,109406.695
1964,107431.16
1965,148551.94
1966,154524.19
1967,307050.4
1968,436587.28
1969,407241.12
1970,456908.8
1971,485832.4
1972,361677.47
1973,272271.94
1974,325448.2
1975,404889.75
1976,278954.94
1977,341167.78
1978,398457.3
1979,326263.06
1980,193503.0
1981,348161.1
1982,237896.92
1983,212513.23
1984,169526.28
1985,210493.6
1986,211092.6
1987,180522.16
1988,176582.16
1989,189319.66
1990,220496.25
1991,251183.44
1992,214384.55
1993,168242.22
1994,234737.38
1995,179712.52
1996,243112.36
1997,298461.78
1998,322658.5
1999,251043.67
2000,313957.03
2001,270202.88
2002,235890.11
2003,238827.72
2004,256979.05
2005,225892.25
2006,233402.06
2007,255470.14
2008,208638.14
2009,192055.34
2010,186746.11
2011,148861.83
2012,180858.17
2013,182972.64
2014,184090.58
2015,201200.25
2016,193097.22
2017,201633.44
2018,123700.18
2019,133483.64
2020,113827.555
2021,114412.33
2022,189435.27
2023,140733.17
2024,220553.94
2025,387251.2
2026,180061.8
2027,157636.84
2028,148505.92
2029,172649.2
2030,268227.16
2031,252723.66
2032,262335.34
2033,262854.5
2034,162113.78
2035,213118.75
2036,191001.14
2037,205193.08
2038,301537.84
2039,218237.27
2040,397552.22
2041,287938.8
2042,198267.12
2043,179422.6
2044,178581.58
2045,202021.2
2046,132662.31
2047,145931.53
2048,139407.08
2049,130239.305
2050,184576.34
2051,110033.97
2052,141994.34
2053,148140.67
2054,82786.81
2055,154184.22
2056,134498.94
2057,121578.18
2058,239934.39
2059,122278.63
2060,171838.12
2061,176737.17
2062,134105.16
2063,116615.2
2064,140775.52
2065,124921.3
2066,181864.05
2067,114081.664
2068,131036.945
2069,86567.414
2070,114981.88
2071,88600.47
2072,130048.79
2073,135859.48
2074,173138.39
2075,146075.03
2076,119280.91
2077,152578.48
2078,129124.17
2079,127787.375
2080,117406.93
2081,117236.84
2082,132142.3
2083,139148.31
2084,113846.08
2085,129049.47
2086,110187.445
2087,118751.18
2088,106351.01
2089,82183.21
2090,127068.68
2091,122508.28
2092,133692.36
2093,138940.55
2094,134708.97
2095,144480.52
2096,82304.07
2097,94363.375
2098,150031.36
2099,59663.23
2100,97865.61
2101,125066.21
2102,128053.91
2103,105279.35
2104,126445.96
2105,119262.39
2106,71798.45
2107,242836.88
2108,118891.516
2109,111762.375
2110,133109.19
2111,140501.03
2112,132312.4
2113,121233.61
2114,105059.91
2115,154053.8
2116,119375.734
2117,146346.19
2118,121220.836
2119,104281.266
2120,122902.43
2121,86015.805
2122,99987.95
2123,79831.16
2124,164200.17
2125,133233.03
2126,165190.31
2127,161591.03
2128,125344.4
2129,101527.45
2130,138536.4
2131,152755.61
2132,123149.1
2133,114178.92
2134,123765.266
2135,103310.48
2136,77584.22
2137,108520.43
2138,135503.45
2139,153606.44
2140,139376.03
2141,141970.42
2142,130648.984
2143,143548.75
2144,114965.05
2145,137731.75
2146,163295.11
2147,149918.73
2148,131892.39
2149,143669.86
2150,222588.7
2151,123798.484
2152,187146.64
2153,155879.7
2154,105508.02
2155,130971.21
2156,238497.73
2157,223933.69
2158,239342.31
2159,228260.95
2160,168735.75
2161,253738.95
2162,363137.62
2163,342402.8
2164,264633.56
2165,184616.95
2166,146147.08
2167,210669.53
2168,210418.22
2169,191680.72
2170,223904.5
2171,141632.22
2172,136475.05
2173,160068.62
2174,237146.02
2175,300535.38
2176,315367.44
2177,248384.55
2178,214617.6
2179,142842.14
2180,199344.36
2181,189371.1
2182,223141.7
2183,192930.14
2184,136800.84
2185,117564.64
